member_id,glmnet_tlearner_benefit_score,glmnet_xlearner_benefit_score,true_benefit,true_benefit_decile,glmnet_tlearner_decile,glmnet_xlearner_decile
315,0.044945312290813,0.0550014402229039,0.047,6,1,1
316,0.039621822468995,0.0349160124213851,0.02,10,2,6
317,0.0334995863675126,0.0353090021242093,0.086,2,7,6
318,0.0257749977260037,0.0348683087993822,0.032,9,10,6
320,0.0324078164888224,0.0307885620933378,0.05,5,7,7
327,0.0271501290394208,0.0270366761985829,0.06799999999999999,3,10,8
334,0.0288290583185593,0.0132381983335508,0.10882,1,9,10
335,0.0382176292590922,0.0239371557749785,0.034,8,3,9
337,0.0330386915199369,0.0225017196852808,0.067,3,7,9
341,0.0337836317598995,0.0208907607375993,0.052,5,6,9
349,0.0477602739413963,0.0525294184333607,0.024139999999999998,9,1,2
351,0.0340250044999358,0.035518899794264,0.02,10,6,6
356,0.0379045045896078,0.0117424763760691,0.071,3,3,10
360,0.0320609160793367,0.0245210522715358,0.053,5,7,9
362,0.040902798196813,0.0392247934147586,0.065,3,2,5
365,0.0084895986578957,0.0522877401403259,0.10676,1,10,2
368,0.0377536979149835,0.034781484181937,0.038,7,3,6
384,0.0272564975334926,0.0458815707208143,0.08792,2,10,3
395,0.0362721270863097,0.0437822517749734,0.038,7,4,3
397,0.0306385303467968,0.0288346991110326,0.106,1,8,8
401,0.0354903794508175,0.0371464456821394,0.038,7,5,5
406,0.016701258655793,0.0594013415440962,0.09086,2,10,1
407,0.0367995318168906,0.0405410619122253,0.053,5,4,4
408,0.0351656741540669,0.0340908114592831,0.074,3,5,6
412,0.0399920923811136,0.0348395007193952,0.05302,5,2,6
415,0.0336501566946566,0.0498388587911068,0.06632,3,7,2
419,0.0359167751465671,0.0175671166656902,0.046,6,5,10
420,0.0363885940401779,0.0406875092143018,0.02,10,4,4
426,0.044583150105999,0.0346842929698556,0.035,8,1,6
431,0.041698194847064,0.07104895654363,0.10184,1,1,1
434,0.0350686823047032,0.0216703662840923,0.055999999999999994,4,5,9
435,0.0403352103425653,0.0389833577365553,0.046,6,2,5
437,0.0416416259258766,0.0365413154983884,0.02,10,1,5
438,0.0343336428983195,0.0080817441558207,0.06999999999999999,3,6,10
440,0.0432148200295265,0.0347330219618484,0.104,1,1,6
442,0.0385343215550846,0.0295820679343056,0.05,6,3,8
444,0.0183082737662968,0.1245684028425165,0.1699,1,10,1
445,0.0334722317239306,0.0302356074962024,0.086,2,7,8
446,0.0298332764829207,0.0361447344204916,0.055999999999999994,4,9,5
450,0.0303433751031136,0.0469289150724398,0.08199999999999999,2,8,2
457,0.0359701004513563,0.0400217533836371,0.08199999999999999,2,5,4
458,0.0390455563003925,0.037650076901389,0.02,10,3,5
459,0.0261731812972413,0.0543473576244078,0.09032,2,10,2
460,0.0416556525655744,0.0366041545765709,0.046,6,1,5
461,0.020503033812341,0.0153452933561196,0.065,3,10,10
463,0.0338313299848937,0.0666048506251782,0.11217999999999999,1,6,1
464,0.0348507030905082,0.0436819707987209,0.079,2,6,3
465,0.0386715472621372,0.0379543334324745,0.02,10,3,5
466,0.0350899483544539,0.0267644473242808,0.02,10,5,9
467,0.0361879817664514,0.0417041489903079,0.032,9,4,4
469,0.0116476629610725,0.120882843402981,0.12301999999999999,1,10,1
470,0.0217210572748036,0.0319601720520503,0.10160000000000001,1,10,7
471,0.0288637774594907,0.0218413597397468,0.038,7,9,9
474,0.0242771583315868,0.0798241884574254,0.13714,1,10,1
477,0.0318287955396205,0.0258585644191163,0.02,10,8,9
486,0.0274282709046151,0.0274334812632823,0.074,3,10,8
488,0.0275080340845596,0.0646245307386231,0.0728,3,10,1
490,0.0346601647970823,0.0161758271474627,0.05,6,6,10
491,0.0363825842142559,0.0451812577283305,0.08792,2,4,3
492,0.0353200128382582,0.0451153269758183,0.05,6,5,3
500,0.0349093024162327,0.0520190787346588,0.086,2,5,2
506,0.0326333451150133,0.0406673107002953,0.038,7,7,4
512,0.0367910003677928,0.0229722778597601,0.055999999999999994,4,4,9
516,0.0329115905435518,0.0703563055305733,0.09014,2,7,1
522,0.0338051064425034,0.0396754471145018,0.055999999999999994,4,6,4
523,0.0330754048095785,0.0093284411512064,0.052,5,7,10
524,0.0340474826034224,0.0223228892952314,0.034,8,6,9
528,0.0317025618179071,0.0262140863605894,0.11356,1,8,9
530,0.0386249531415738,0.0319075967015755,0.05,6,3,7
537,0.0337559445427423,0.0403606609674217,0.06616,3,6,4
539,0.0311652958464308,0.0406158456272613,0.032,9,8,4
541,0.0390622084748411,0.0434601694541077,0.02,10,3,3
544,0.0311636701304489,0.0227639188756753,0.06896,3,8,9
546,0.0387964071935934,0.0352867780756175,0.074,3,3,6
551,0.0345073782946609,0.0274171327526965,0.046,6,6,8
555,0.0350188126785909,0.0162368880236627,0.052,5,5,10
556,0.0397652548003695,0.0177459414393263,0.032,9,2,10
561,0.0309286163752029,0.0584589186686564,0.05876,4,8,1
566,0.0396570400446564,0.0418321987471399,0.09999999999999999,1,2,4
568,0.030206120768027,0.0294032085625562,0.02,10,9,8
569,0.0418144892226414,0.0493840293999826,0.07465999999999999,3,1,2
574,0.0370646594046427,0.0322082628963063,0.034,8,4,7
575,0.0412908732709254,0.0519992535686095,0.032,9,2,2
576,0.0330762353871948,0.0339433624287289,0.071,3,7,6
580,0.0380553406331753,0.0355856341914546,0.02,10,3,6
583,0.0328423610284034,0.0224393287284544,0.09699999999999999,1,7,9
587,0.0382304673324248,0.0358860669248823,0.038,7,3,5
591,0.0364270676811998,0.0425398277417986,0.071,3,4,4
597,0.0222321860358972,0.0407647044197712,0.10099999999999999,1,10,4
600,0.0516312091603288,0.0521928829772479,0.055999999999999994,4,1,2
604,0.0286354543106922,0.0302218132095541,0.04172,7,9,8
606,0.0247731017098031,0.0939834572561884,0.14494,1,10,1
607,0.0385841006069444,0.0345436668859813,0.034,8,3,6
611,0.0319345274292729,0.0466886596534152,0.08299999999999999,2,8,3
613,0.043558512503246,0.038887704734803,0.086,2,1,5
614,0.0357112696311009,0.0382937574004955,0.038,7,5,5
615,0.0427327980881467,0.0468019976358968,0.035,8,1,2
617,0.0279190572473908,0.0230816450814776,0.05,6,9,9
620,0.0346391356717995,0.0483208843801061,0.0803,2,6,2
626,0.031753423590087,0.0328574753256663,0.038,7,8,7
628,0.036332283786191,0.0241302987380702,0.034,8,4,9
632,0.0376944334816097,0.0275320012263443,0.038,7,3,8
634,0.0345201040904194,0.0368849043117189,0.06799999999999999,3,6,5
636,0.0349227390171432,0.0500083358430168,0.038,7,5,2
640,0.0210014239195485,0.0475997179935467,0.10785999999999998,1,10,2
641,0.0311325905983868,0.0268973293770912,0.05,6,8,8
650,0.040343374661756,0.0485184897692392,0.049960000000000004,6,2,2
652,0.036546560017488,0.0398881288450934,0.050300000000000004,5,4,4
655,0.0302474783599286,0.0337444514085452,0.02,10,8,6
667,0.0326546090294682,0.0200900287693502,0.055999999999999994,4,7,10
668,0.0319247079980411,0.0468032915263579,0.10683999999999999,1,8,2
672,0.0340520153459126,0.0944435482836223,0.11026,1,6,1
675,0.032099803218666,0.0233509140165693,0.038,7,7,9
678,0.0356784751444999,0.0198192491039374,0.038,7,5,10
681,0.0411510447092962,0.0358405269423301,0.032,9,2,5
684,0.0249047633056542,0.0168767655974508,0.064,4,10,10
690,0.0373714515785455,0.030312635282306,0.02,10,3,8
697,0.0334554009695513,0.0447402361300286,0.038,7,7,3
699,0.0437888065298999,0.0442159327482659,0.05,6,1,3
702,0.0351496040133547,0.0455706507255523,0.053,5,5,3
703,0.0325307880283359,0.0268420502440039,0.065,3,7,9
704,0.0313901966933541,0.0317091648980153,0.038,7,8,7
716,0.0292553358439248,0.0352079213396696,0.086,2,9,6
719,0.0348943115484011,0.0250268802229338,0.034480000000000004,8,5,9
720,0.0415065892332926,0.0464372795563442,0.053000000000000005,5,2,3
722,0.0386841982623724,0.0534950282362189,0.035,8,3,2
726,0.0313810392307199,0.0328400579802229,0.03842,7,8,7
728,0.0436972085864007,0.0456609299291807,0.053,5,1,3
729,0.0363694378629515,0.0340338834729803,0.046,6,4,6
734,0.0403498160598578,0.0494990326631675,0.038,7,2,2
736,0.0403489822061624,0.0414426598967611,0.02,10,2,4
743,0.0395862954415871,0.0325528239325664,0.032,9,2,7
744,0.0279426132582902,0.0276066238650304,0.052,5,9,8
746,0.0269245902448005,0.0089127895417852,0.034,9,10,10
748,0.0482849271203845,0.0538546870369837,0.02216,9,1,2
751,0.0342932298289647,0.0439018454789734,0.035,8,6,3
752,0.0368295530044594,0.0430068688398866,0.074,3,4,4
754,0.0374096899157578,0.0356524743877887,0.055999999999999994,4,3,6
757,0.0306911943632072,0.0476145525152076,0.0841,2,8,2
758,0.030621009140111,0.0311961605354535,0.02,10,8,7
759,0.0179884607395622,0.0623047595005594,0.16234,1,10,1
760,0.043583516685853,0.029105870703598,0.035,8,1,8
765,0.0433236252461655,0.0275597677569622,0.064,4,1,8
771,0.0266430627403129,0.0226635117722509,0.047,6,10,9
776,0.037792782342372,0.0352513465351939,0.038,7,3,6
777,0.0343673401672761,0.0347307189112989,0.05486,4,6,6
780,0.0319890743882698,0.038175716361853,0.038,8,8,5
782,0.0275575522228744,0.0769417016846832,0.1031,1,9,1
783,0.0313181260625687,0.0358911977495376,0.038,8,8,5
786,0.0303410443847571,0.0269666058461096,0.038,8,8,8
788,0.0322242267576272,0.0206524027252022,0.032,9,7,10
798,0.0382057805508433,0.0396205838800989,0.02,10,3,4
803,0.034463392588291,0.0418289310292748,0.02,10,6,4
805,0.0370628641170209,0.0252913362052421,0.052,5,4,9
813,0.0409400738419791,0.033153989903035,0.055999999999999994,4,2,7
814,0.0266801705786197,0.0596155284269681,0.053720000000000004,4,10,1
817,0.0339562477868043,0.0474501669801387,0.05,6,6,2
818,0.0362124607024591,0.041429906708717,0.032,9,4,4
821,0.0286863630887123,0.0306552984536733,0.038,8,9,7
826,0.0355802803176176,0.0288708264241801,0.038,8,5,8
833,0.0398064234244522,0.05437047712216,0.035,8,2,1
836,0.0378185410979526,0.044202515664471,0.020479999999999998,9,3,3
837,0.0236643824418169,0.0268451359464138,0.050600000000000006,5,10,9
839,0.0372639253376089,0.0436900845124112,0.02,10,3,3
840,0.0352474925238193,0.0324036832831181,0.055999999999999994,4,5,7
844,0.0285894531754687,0.0200103600095653,0.038,8,9,10
845,0.0268838930227914,0.0641019519818684,0.14548,1,10,1
847,0.042483443063687,0.0135523564972766,0.02,10,1,10
849,0.0377445925573206,0.0322040064346464,0.049,6,3,7
851,0.0440726195259671,0.0411016742191933,0.038,8,1,4
855,0.0284044475103817,0.0172416599356164,0.038,8,9,10
856,0.0402801396560967,0.0392081488765723,0.055999999999999994,4,2,5
857,0.0336072479966696,0.0357385511312863,0.079,2,7,6
864,0.0295315214514558,0.0365686914024176,0.09356,1,9,5
867,0.0356311560704208,0.0378723885121598,0.051620000000000006,5,5,5
869,0.0331285288886257,0.0314295276689496,0.036860000000000004,8,7,7
871,0.035351840804052,0.0738146695051212,0.04418,6,5,1
875,0.0331502021302878,0.0427502989447484,0.02,10,7,4
876,0.0416383523726233,0.0306361949866582,0.052,5,1,7
879,0.0361086580313243,0.0307442021507584,0.064,4,4,7
889,0.0347593507138488,0.0356123868321808,0.06799999999999999,3,6,6
896,0.0321357337783451,0.0245031474238098,0.038,8,7,9
897,0.0285066307047579,0.0136725894458693,0.038,8,9,10
900,0.0437249283689725,0.0610245451450122,0.05623999999999999,4,1,1
901,0.0368404720658089,0.0377903511649061,0.055999999999999994,4,4,5
908,0.0301726800309776,0.03008244162724,0.08299999999999999,2,9,8
911,0.040577535934472,0.0283526061254269,0.034,9,2,8
921,0.0318873664408855,0.0403356726490979,0.064,4,8,4
924,0.0282791150242262,0.0313346393045471,0.05,6,9,7
927,0.0344836355080896,0.0492396477454539,0.02,10,6,2
931,0.0280541871491559,0.0637729243890701,0.10172,1,9,1
932,0.0380469520252185,0.0425845074731985,0.038,8,3,4
937,0.031650762813336,0.062740741330528,0.0895,2,8,1
942,0.0362905600710295,0.0447308033905974,0.086,2,4,3
951,0.0342809013878969,0.055547205565661,0.09079999999999999,2,6,1
955,0.0342861266284883,0.0353200849932397,0.02,10,6,6
959,0.0285247472200411,0.0167193300820013,0.064,4,9,10
962,0.0366292843289324,0.0304186145408624,0.046,6,4,8
966,0.0375991082977057,0.0475090244598958,0.047,6,3,2
968,0.020565382460864,0.0322361244515017,0.08299999999999999,2,10,7
973,0.0392508683990517,0.0384018975644236,0.06172,4,2,5
975,0.0304521609027582,0.0361104252029486,0.035,8,8,5
977,0.0361292825379574,0.0405548626179556,0.035,8,4,4
978,0.0300942297146595,-0.0087502820340352,0.09999999999999999,1,9,10
979,0.0319805379000346,0.0246628952813664,0.038,8,8,9
990,0.0349139351959812,0.0308640479285986,0.032,9,5,7
993,0.032080384742648,0.0281578124777631,0.071,3,7,8
994,0.0339977466748323,0.0094798742858226,0.02,10,6,10
997,0.0416332149107905,0.022060527465494,0.053559999999999997,4,2,9
